CustomerID,cluster_id,is_noise,business_label,description
18205,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
18080,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16062,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16357,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
15993,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
16684,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
16671,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14166,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15812,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
17137,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17799,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13831,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13280,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15775,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15462,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14729,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
15060,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
14253,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
12854,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
15484,6,False,General cluster,"repeat_category_rate ∈ [0.08, 0.33]"
17489,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16728,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16519,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16239,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17724,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
12830,5,False,General cluster,"weekend_ratio ∈ [0.00, 0.08]"
15259,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17677,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
13268,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
18036,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13778,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
16700,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13527,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
17591,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
16835,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
18050,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15910,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18026,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13275,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16957,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
16036,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
13276,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14948,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
17454,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
15270,3,False,General cluster,"product_diversity ∈ [0.50, 0.75]"
13124,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17278,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14355,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
18232,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13937,8,False,General cluster,"frequency ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
17358,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13970,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13795,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
17974,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
16157,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13068,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
14713,10,False,General cluster,"weekend_ratio ∈ [0.00, 0.08] AND repeat_category_rate ∈ [0.17, 0.25]"
16586,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14807,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
13623,2,False,General cluster,"avg_basket ∈ [0.33, 0.58]"
13579,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
13407,0,False,General cluster,"frequency ∈ [0.00, 0.25]"
14960,7,False,General cluster,"frequency ∈ [0.00, 0.08] AND return_rate ∈ [0.00, 0.08]"
15473,1,False,General cluster,"monetary ∈ [0.25, 0.50]"
14722,9,False,General cluster,"return_rate ∈ [0.00, 0.08] AND weekend_ratio ∈ [0.00, 0.08]"
