recency,frequency,monetary,avg_basket,product_diversity,return_rate,weekend_ratio,repeat_category_rate
0.5735759734928898,0.7492484525973305,0.8443242970023207,0.7432301921653633,0.8445797861729871,0.07713349776577762,0.22026941786187082,0.7281496624992487
0.450173691482927,0.9893744212137325,0.7552081211632241,0.4289916292936867,0.8146814713756532,0.1290977677472141,0.14153662821150703,0.6568298935004261
0.9843445874954453,0.1410913944271591,0.24205929597370324,0.4671026282725449,0.08603816646613296,1.003182507694248,0.8417239722019293,0.27686743783894374
0.8332676552303786,0.6827397708453027,0.6117733032918186,0.4790169532899041,0.7165414814380073,0.1758867472847238,0.2639900512577678,0.4803449376755884
0.8958102773782839,0.20157546208864988,0.4602997165157431,0.7012145382154108,0.4339096556008739,0.6834640770517895,0.7636453036605877,0.2894912949672722
0.9113570017853907,0.32730978552070245,0.45296031378499124,0.5678453997563769,0.3099606885437113,0.9493012899855657,0.5893186194969646,0.17345478167815465
0.9460158006870438,0.2372037806209004,0.22139857299080046,0.3380948158048066,0.3754052733748273,0.8455567225355203,0.9070520851479309,0.209449257741395
0.9493761859038814,0.3596316626823822,0.12693088564361377,0.0976438456693286,0.3338183956428824,0.6691979082235721,0.6148732176952603,0.21791404658195773
0.6973505842020999,0.5224840465441926,0.517228617263597,0.4831673597954508,0.5777195339226381,0.36428930885513594,0.5224218280217412,0.43573758384685457
0.3506743888845609,0.8958530913134357,0.9891798878029122,0.8238301826747719,0.8459396951456211,0.007648915743765648,0.2693609268886679,0.8942590928832254
0.27845678029184734,0.9463946102253535,0.9519053229658466,0.7321981814945898,0.8847568757087605,0.05241351174512022,0.3376011948885153,0.9027522829346649
0.6599346529367927,0.5627433997762195,0.6474070537982332,0.6272279715253996,0.7626987318496335,0.0823587790439685,0.39190356828457756,0.6087274663713121
0.6839715990103912,0.5487953578539467,0.6445051974263664,0.6350229791183043,0.7735355148771366,0.17425218019732974,0.20352087744999642,0.6190309740840986
0.3854887693654679,0.9960017255726819,0.9537649535756091,0.6952328385735181,0.8109401732212291,0.07028183014224558,0.17183011837848922,0.6486711017336136
0.5038652601554641,0.9831801036150645,0.9250986300389438,0.6661109649104683,0.9286219782676737,0.15680423939788998,0.13838720341800603,0.7289647531102866
0.5283696515134593,0.934684809513582,0.9614689035547147,0.7546792816992131,0.8308496017430633,0.024176540054463343,0.2670718899616346,0.5745833121949487
0.6466883472204541,0.4634328058186271,0.5313054095478659,0.5530719068953068,0.6503161803624291,0.2373956475382219,0.49043179838299306,0.5189717068315285
0.6390201104647879,0.6818823750551654,0.5861370252406847,0.44476668975701805,0.5752878766714133,0.25857447649832604,0.5361262052835825,0.5853963051886998
0.9152639321849441,0.12803287423675766,0.2429680948230648,0.48312076431650597,0.5706675512494539,0.9429789898999243,0.800789099626476,0.1226942451973287
0.9325228687507934,0.1811540148565464,0.30404685408453713,0.5083335356497355,0.37025284024870486,0.47400086980978007,0.9669291779088893,0.24493880740145685
0.49461293293505776,0.9668093158826063,0.9546316410462737,0.7196596777137808,0.8050838723342809,0.11361662060192951,0.07444817073384581,0.7975059776801708
0.9246691189177125,0.3336581110012389,0.45847951224808103,0.5695067381337781,0.32578542316870196,0.8347567639849868,0.7169146048461795,0.29199981928263513
