recency,frequency,monetary,avg_basket,product_diversity,return_rate,weekend_ratio,repeat_category_rate,CustomerID
0.5071415141747299,0.0,0.22736087742461453,0.4588878118299793,0.44587191293026723,0.0,0.0,0.3945312500000001,18205
0.40021530058429267,0.0,0.3856651724544149,0.740186950337721,0.0,0.0,0.0,0.35416666666666674,18080
0.2963044763173342,0.3748002968969332,0.5398025964970361,0.5641475604902253,0.7267714809722479,0.0,0.0,0.4833333333333334,16062
0.49244448492302473,0.1742722136142913,0.32187206265974977,0.4021310555091169,0.5127328807631524,0.0,0.4680851063829787,0.17553191489361714,16357
0.2797384903847442,0.33461767998214015,0.534245603366164,0.597591919230885,0.9008601161443988,0.5944954128440366,0.1933701657458563,0.15554020871700436,15993
0.15926168018519554,0.9984803630446784,1.0,1.0,0.7869270423092811,0.3048694424841213,0.1378830083565459,0.1850626740947075,16684
0.46479724410345,0.09814502102244904,0.4437166552060481,0.7117391963224029,0.05492452414859644,0.0,0.0,0.35416666666666674,16671
0.9617656017226621,0.0,0.09564700014236704,0.22519692822225923,0.49453617414304446,0.0,0.0,0.29084967320261434,14166
0.6933304893179024,0.500252522571941,0.648873092478671,0.6262481372861959,0.6450691738548169,0.15243472124206064,0.0,0.03900000000000009,15812
0.9281417286135167,0.2890623861656048,0.3650122376670688,0.34738578138270815,0.7135992989041378,0.0,0.7245508982035929,0.1027944111776447,17137
0.4245075050062308,0.663862683062538,0.6823416965137075,0.5199790053814872,0.9685586555561598,0.25847626645392885,0.0508849557522123,0.1569874631268437,17799
0.37196767472347614,0.6297184172751005,0.6919880303013386,0.5712558690775373,0.707440025610331,0.1981651376146789,0.1923076923076923,0.13415750915750912,13831
0.7159351921678198,0.33461767998214015,0.49923900259656495,0.5354544784000732,0.7592087603263729,0.2477064220183486,0.0,0.19979674796747976,13280
0.8364120023673683,0.0,0.0025359043724664243,0.06038177801511191,0.2298635879597159,0.0,0.0,0.13888888888888895,15775
0.6710384369637787,0.1742722136142913,0.2919418253416215,0.34907674639254616,0.45780835661455593,0.0,0.1219512195121951,0.33841463414634154,15462
0.9096898873274686,0.09814502102244904,0.25016417205076213,0.36808366465634723,0.7151085629991754,0.0,0.0,0.41287878787878796,14729
0.26142564254602063,0.1742722136142913,0.12448811158970718,0.05310397989639348,0.6315868033939045,0.0,0.0,0.1576086956521739,15060
0.9575939303559386,0.0,0.16294876975100925,0.344547324547509,0.26467258618332856,0.0,0.0,0.031250000000000056,14253
0.6411689209833898,0.33461767998214015,0.5465375019969303,0.619416643534936,0.7910110678472058,0.7206005004170141,0.0,0.23291826309067698,12854
0.0,0.2890623861656048,0.6284757653893058,0.8150275005887382,0.782753741420624,0.28309305373525545,0.1375,0.2949652777777778,15484
0.5911665269570773,0.0,0.1694717552426479,0.3561221109048949,0.4331391347702052,0.0,0.0,0.15373563218390812,17489
0.5487223366205466,0.1742722136142913,0.3562497720757194,0.4631056234703348,0.8191384370099277,0.0,0.5399239543726235,0.061945500633713624,16728
0.4458171735773554,0.1742722136142913,0.19743033635859386,0.18180789472656955,0.45780835661455593,0.0,0.0,0.0,16519
0.5852740543029985,0.2890623861656048,0.4207348856841271,0.4461434037963752,0.40480265177083524,0.28309305373525545,0.0,0.4095238095238095,16239
0.6228560731446663,0.09814502102244904,0.35356860950546687,0.5515882458843759,0.4897024751079551,0.4954128440366972,0.275,0.06354166666666677,17724
0.5162915897505914,0.2890623861656048,0.6982373335645597,0.9390396570190949,0.2941031748346736,0.28309305373525545,0.0,0.38815789473684215,12830
0.9644921093420775,0.1742722136142913,0.3782318579926838,0.5021120652171898,0.5409196805609917,0.0,0.0,0.38815789473684215,15259
0.07047441617323603,0.9923332069626813,0.9975859703179271,0.7573779686384059,0.9070103699076133,0.8057263837080351,0.0496350364963503,0.19860097323600978,17677
0.39129994657903455,0.47294531791938227,0.5586587200403268,0.4943659488489509,0.850428056062889,0.5284403669724769,0.0,0.2065050038491148,13268
0.48725570269011875,0.47294531791938227,0.4271440377374143,0.26144273376181615,0.821736040532894,0.0,0.0,0.10058793456032722,18036
0.6867707939764525,0.1742722136142913,0.3690646992889963,0.485843736513762,0.463507911617924,0.3963302752293578,0.7045454545454546,0.2367424242424243,13778
0.2797384903847442,0.736725181531632,0.7456000417903574,0.5598607632963746,0.8548172358895489,0.38354542764131394,0.1145631067961165,0.3679611650485438,16700
0.497482846292698,0.500252522571941,0.6240705263911124,0.5822180008383897,0.8569745573038581,0.28309305373525545,0.7562076749435666,0.3264672686230249,13527
0.6276183243742786,0.3748002968969332,0.5028664437219381,0.49860658606126296,0.6576619293362349,0.2201834862385321,0.1079545454545454,0.368844696969697,17591
0.7242134851179807,0.2890623861656048,0.4163320805047017,0.43833619407782143,0.5687391126992583,0.7926605504587156,0.0,0.10213414634146345,16835
0.9025945635294106,0.0,0.18585753883713463,0.38520278135862407,0.3888833588003309,0.0,0.0,0.43840579710144933,18050
0.0,0.5710903389418314,0.526417329588772,0.3368227062304636,0.9317462715444076,0.0,0.0,0.44166666666666676,15910
0.9603861397467619,0.0,0.48088029147239775,0.9094909213764919,0.27995441307322305,0.0,0.0,0.3921568627450981,18026
0.9142641328095809,0.0,0.08651411585902857,0.20901310222824532,0.5332818255207508,0.0,0.0833333333333333,0.08506944444444453,13275
0.8321201473561745,0.0,0.18787295769735568,0.3887800926147107,0.319597110331925,0.0,0.0,0.35416666666666674,16957
0.65773490691598,0.1742722136142913,0.5191103926254357,0.7523273343103933,0.7058686511943799,0.0,0.0,0.012797619047619113,16036
0.6050788537625509,0.2364726589596911,0.4640872808053791,0.5821675743760271,0.8111265937721894,0.5661861074705111,0.8744769874476988,0.3298465829846583,13276
0.4319048467718818,0.2890623861656048,0.36537051992544534,0.34802037378128237,0.5621549804512151,0.28309305373525545,0.0,0.13888888888888895,14948
0.7942381952276248,0.44326069645145666,0.42743336198871185,0.2927400468103549,0.6675564186492879,0.18015012510425352,0.2301587301587301,0.12863756613756622,17454
0.37196767472347614,0.6797333554111478,0.739157045694464,0.604975593558803,0.5930156949938641,0.63924237940219,0.0714285714285714,0.5310019841269842,15270
0.6635615294853092,0.1742722136142913,0.6280652254355976,0.9460135703031658,0.8173868567080087,0.0,0.2791519434628975,0.31537102473498235,13124
0.8335625730337656,0.0,0.10965827972485753,0.25003161817739716,0.3420843551263963,0.0,0.1176470588235294,0.5441176470588237,17278
0.9059417896034365,0.09814502102244904,0.31581907449909785,0.4845665629001521,0.5654754278618694,0.0,0.0,0.2895833333333334,14355
0.647567605385473,0.1742722136142913,0.25224689881920614,0.2787689286753885,0.4519334034235893,0.3963302752293578,0.0,0.4763513513513514,18232
